"date","site","code","no2","pm2.5","pm10","o3"
"2023-06-07T15:00:00+00:00","London Marylebone Road","MY1",63.68625,11,31.885,37.31959
"2023-06-07T16:00:00+00:00","London Marylebone Road","MY1",53.35875,13,28.986,37.31959
"2023-06-07T17:00:00+00:00","London Marylebone Road","MY1",63.1125,16,33.817,34.72518
"2023-06-07T18:00:00+00:00","London Marylebone Road","MY1",55.08,14,29.952,36.12217
"2023-06-07T19:00:00+00:00","London Marylebone Road","MY1",50.1075,16,35.749,35.52346
"2023-06-07T20:00:00+00:00","London Marylebone Road","MY1",47.23875,13,25.121,35.9226
"2023-06-07T21:00:00+00:00","London Marylebone Road","MY1",27.9225,9,22.223,53.8839
"2023-06-07T22:00:00+00:00","London Marylebone Road","MY1",16.63875,7,12.561,58.07487
"2023-06-07T23:00:00+00:00","London Marylebone Road","MY1",12.04875,8,16.425,56.87745
"2023-06-08T00:00:00+00:00","London Marylebone Road","MY1",8.7975,8,11.594,59.67143
"2023-06-08T01:00:00+00:00","London Marylebone Road","MY1",7.84125,8,10.628,62.26584
"2023-06-08T02:00:00+00:00","London Marylebone Road","MY1",5.92875,8,9.662,65.8581
"2023-06-08T03:00:00+00:00","London Marylebone Road","MY1",7.65,10,10.628,65.8581
"2023-06-08T04:00:00+00:00","London Marylebone Road","MY1",8.0325,9,6.763,66.65638
"2023-06-08T05:00:00+00:00","London Marylebone Road","MY1",18.7425,6,8.696,60.27014
"2023-06-08T06:00:00+00:00","London Marylebone Road","MY1",24.0975,4,8.696,52.28734
"2023-06-08T07:00:00+00:00","London Marylebone Road","MY1",25.245,6,12.561,48.29594
"2023-06-08T08:00:00+00:00","London Marylebone Road","MY1",29.07,10,22.223,41.31099
"2023-06-08T09:00:00+00:00","London Marylebone Road","MY1",29.07,9,21.256,43.9054
"2023-06-08T10:00:00+00:00","London Marylebone Road","MY1",27.54,9,14.493,51.48906
"2023-06-08T11:00:00+00:00","London Marylebone Road","MY1",26.58375,10,17.392,54.48261
"2023-06-08T12:00:00+00:00","London Marylebone Road","MY1",36.52875,8,17.392,50.09207
"2023-06-08T13:00:00+00:00","London Marylebone Road","MY1",22.95,8,19.324,56.07917
"2023-06-08T14:00:00+00:00","London Marylebone Road","MY1",34.99875,6,21.256,63.66283
"2023-06-08T15:00:00+00:00","London Marylebone Road","MY1",35.38125,8,27.054,57.67573
"2023-06-08T16:00:00+00:00","London Marylebone Road","MY1",54.50625,11,31.885,39.51486
"2023-06-08T17:00:00+00:00","London Marylebone Road","MY1",52.02,12,51.209,37.51916
"2023-06-08T18:00:00+00:00","London Marylebone Road","MY1",56.9925,15,37.682,35.9226
"2023-06-08T19:00:00+00:00","London Marylebone Road","MY1",15.49125,11,10.628,72.44391
"2023-06-08T20:00:00+00:00","London Marylebone Road","MY1",18.55125,10,16.425,66.85595
"2023-06-08T21:00:00+00:00","London Marylebone Road","MY1",14.34375,8,14.493,66.65638
"2023-06-08T22:00:00+00:00","London Marylebone Road","MY1",13.005,11,17.392,63.8624
"2023-06-08T23:00:00+00:00","London Marylebone Road","MY1",13.005,11,14.493,62.26584
"2023-06-09T00:00:00+00:00","London Marylebone Road","MY1",10.51875,15,15.459,63.26369
"2023-06-09T01:00:00+00:00","London Marylebone Road","MY1",6.69375,10,15.459,63.46326
"2023-06-09T02:00:00+00:00","London Marylebone Road","MY1",6.31125,8,20.29,62.26584
"2023-06-09T03:00:00+00:00","London Marylebone Road","MY1",9.75375,8,16.425,56.47831
"2023-06-09T04:00:00+00:00","London Marylebone Road","MY1",10.90125,11,21.256,52.88605
"2023-06-09T05:00:00+00:00","London Marylebone Road","MY1",16.63875,11,18.358,48.49551
"2023-06-09T06:00:00+00:00","London Marylebone Road","MY1",19.5075,10,19.324,49.29379
"2023-06-09T07:00:00+00:00","London Marylebone Road","MY1",21.8025,12,19.324,45.10282
"2023-06-09T08:00:00+00:00","London Marylebone Road","MY1",27.73125,16,27.054,39.11572
"2023-06-09T09:00:00+00:00","London Marylebone Road","MY1",24.0975,16,26.087,46.10067
"2023-06-09T10:00:00+00:00","London Marylebone Road","MY1",21.22875,14,28.02,59.47186
"2023-06-09T11:00:00+00:00","London Marylebone Road","MY1",27.34875,16,35.749,61.06842
"2023-06-09T12:00:00+00:00","London Marylebone Road","MY1",35.19,16,34.783,64.06197
"2023-06-09T13:00:00+00:00","London Marylebone Road","MY1",44.37,12,36.716,64.46111
"2023-06-09T14:00:00+00:00","London Marylebone Road","MY1",60.0525,19,39.614,56.27874
"2023-06-09T15:00:00+00:00","London Marylebone Road","MY1",81.28125,20,45.411,45.30239
"2023-06-09T16:00:00+00:00","London Marylebone Road","MY1",127.94625,20,38.648,46.89895
"2023-06-09T17:00:00+00:00","London Marylebone Road","MY1",78.03,16,33.817,58.27444
"2023-06-09T18:00:00+00:00","London Marylebone Road","MY1",40.73625,16,24.155,88.20994
"2023-06-09T19:00:00+00:00","London Marylebone Road","MY1",37.29375,18,28.02,87.8108
"2023-06-09T20:00:00+00:00","London Marylebone Road","MY1",15.6825,20,31.885,86.81295
"2023-06-09T21:00:00+00:00","London Marylebone Road","MY1",18.93375,22,29.952,77.23359
"2023-06-09T22:00:00+00:00","London Marylebone Road","MY1",26.20125,13,24.155,67.05552
"2023-06-09T23:00:00+00:00","London Marylebone Road","MY1",20.08125,14,24.155,63.06412
"2023-06-10T00:00:00+00:00","London Marylebone Road","MY1",14.535,18,32.851,61.06842
"2023-06-10T01:00:00+00:00","London Marylebone Road","MY1",10.3275,12,30.918,55.28089
"2023-06-10T02:00:00+00:00","London Marylebone Road","MY1",11.28375,11,26.087,50.09207
"2023-06-10T03:00:00+00:00","London Marylebone Road","MY1",10.71,15,20.29,48.69508
"2023-06-10T04:00:00+00:00","London Marylebone Road","MY1",12.6225,17,24.155,45.10282
"2023-06-10T05:00:00+00:00","London Marylebone Road","MY1",18.36,14,26.087,37.51916
"2023-06-10T06:00:00+00:00","London Marylebone Road","MY1",24.67125,23,25.121,37.12002
"2023-06-10T07:00:00+00:00","London Marylebone Road","MY1",27.9225,18,28.986,35.9226
"2023-06-10T08:00:00+00:00","London Marylebone Road","MY1",32.895,22,34.783,33.52776
"2023-06-10T09:00:00+00:00","London Marylebone Road","MY1",40.9275,19,30.918,47.29809
"2023-06-10T10:00:00+00:00","London Marylebone Road","MY1",57.94875,24,31.885,63.46326
"2023-06-10T11:00:00+00:00","London Marylebone Road","MY1",64.45125,17,23.189,65.65853
"2023-06-10T12:00:00+00:00","London Marylebone Road","MY1",54.50625,17,28.986,77.63273
"2023-06-10T13:00:00+00:00","London Marylebone Road","MY1",57.375,16,31.885,81.62413
"2023-06-10T14:00:00+00:00","London Marylebone Road","MY1",44.7525,19,33.817,100.38371
"2023-06-10T15:00:00+00:00","London Marylebone Road","MY1",58.71375,20,34.783,107.16909
"2023-06-10T16:00:00+00:00","London Marylebone Road","MY1",48.00375,23,37.682,111.7592
"2023-06-10T17:00:00+00:00","London Marylebone Road","MY1",63.1125,22,35.749,109.16479
"2023-06-10T18:00:00+00:00","London Marylebone Road","MY1",78.98625,20,33.817,107.96737
"2023-06-10T19:00:00+00:00","London Marylebone Road","MY1",61.00875,19,36.716,105.37296
"2023-06-10T20:00:00+00:00","London Marylebone Road","MY1",63.68625,26,37.682,91.20349
"2023-06-10T21:00:00+00:00","London Marylebone Road","MY1",50.29875,23,30.918,92.99962
"2023-06-10T22:00:00+00:00","London Marylebone Road","MY1",56.41875,19,40.58,76.43531
"2023-06-10T23:00:00+00:00","London Marylebone Road","MY1",49.53375,17,28.02,72.64348
"2023-06-11T00:00:00+00:00","London Marylebone Road","MY1",25.43625,17,28.02,86.61338
"2023-06-11T01:00:00+00:00","London Marylebone Road","MY1",41.31,20,34.783,66.45681
"2023-06-11T02:00:00+00:00","London Marylebone Road","MY1",23.3325,23,20.29,73.24219
"2023-06-11T03:00:00+00:00","London Marylebone Road","MY1",24.8625,15,26.087,63.26369
"2023-06-11T04:00:00+00:00","London Marylebone Road","MY1",26.775,20,31.885,59.27229
"2023-06-11T05:00:00+00:00","London Marylebone Road","MY1",27.9225,23,28.986,49.49336
"2023-06-11T06:00:00+00:00","London Marylebone Road","MY1",31.17375,16,30.918,49.29379
"2023-06-11T07:00:00+00:00","London Marylebone Road","MY1",30.40875,18,31.885,58.27444
"2023-06-11T08:00:00+00:00","London Marylebone Road","MY1",45.135,21,33.817,44.30454
"2023-06-11T09:00:00+00:00","London Marylebone Road","MY1",66.9375,25,29.952,48.09637
"2023-06-11T10:00:00+00:00","London Marylebone Road","MY1",54.12375,22,30.918,76.63488
"2023-06-11T11:00:00+00:00","London Marylebone Road","MY1",67.51125,26,31.885,89.00822
"2023-06-11T12:00:00+00:00","London Marylebone Road","MY1",73.24875,19,27.054,87.8108
"2023-06-11T13:00:00+00:00","London Marylebone Road","MY1",56.61,17,30.918,95.7936
"2023-06-11T14:00:00+00:00","London Marylebone Road","MY1",78.4125,19,24.155,76.43531
"2023-06-11T15:00:00+00:00","London Marylebone Road","MY1",78.60375,26,43.479,70.84735
"2023-06-11T16:00:00+00:00","London Marylebone Road","MY1",74.205,19,30.918,69.45036
"2023-06-11T17:00:00+00:00","London Marylebone Road","MY1",84.72375,24,28.02,82.02327
"2023-06-11T18:00:00+00:00","London Marylebone Road","MY1",83.57625,30,35.749,83.8194
"2023-06-11T19:00:00+00:00","London Marylebone Road","MY1",88.16625,33,46.378,36.92045
"2023-06-11T20:00:00+00:00","London Marylebone Road","MY1",81.855,31,41.547,26.14367
"2023-06-11T21:00:00+00:00","London Marylebone Road","MY1",80.51625,35,44.445,57.07702
"2023-06-11T22:00:00+00:00","London Marylebone Road","MY1",57.56625,37,37.682,76.63488
"2023-06-11T23:00:00+00:00","London Marylebone Road","MY1",40.73625,35,35.749,87.01252
"2023-06-12T00:00:00+00:00","London Marylebone Road","MY1",26.775,28,29.952,98.38801
"2023-06-12T01:00:00+00:00","London Marylebone Road","MY1",40.9275,30,32.851,60.07057
"2023-06-12T02:00:00+00:00","London Marylebone Road","MY1",46.665,30,27.054,19.55786
"2023-06-12T03:00:00+00:00","London Marylebone Road","MY1",46.2825,34,29.952,17.9613
"2023-06-12T04:00:00+00:00","London Marylebone Road","MY1",48.5775,28,33.817,31.33249
"2023-06-12T05:00:00+00:00","London Marylebone Road","MY1",58.905,27,32.851,30.93335
"2023-06-12T06:00:00+00:00","London Marylebone Road","MY1",68.085,28,39.614,15.76603
"2023-06-12T07:00:00+00:00","London Marylebone Road","MY1",87.01875,38,47.344,12.97205
"2023-06-12T08:00:00+00:00","London Marylebone Road","MY1",91.8,29,32.851,21.75313
"2023-06-12T09:00:00+00:00","London Marylebone Road","MY1",78.98625,24,36.716,32.72948
"2023-06-12T10:00:00+00:00","London Marylebone Road","MY1",69.2325,18,22.223,38.31744
"2023-06-12T11:00:00+00:00","London Marylebone Road","MY1",77.83875,16,25.121,40.51271
"2023-06-12T12:00:00+00:00","London Marylebone Road","MY1",62.53875,12,23.189,49.49336
"2023-06-12T13:00:00+00:00","London Marylebone Road","MY1",66.74625,23,25.121,28.73808
"2023-06-12T14:00:00+00:00","London Marylebone Road","MY1",44.37,20,44.445,58.67358
"2023-06-12T15:00:00+00:00","London Marylebone Road","MY1",77.265,23,30.918,52.48691
"2023-06-12T16:00:00+00:00","London Marylebone Road","MY1",101.55375,14,30.918,27.54066
"2023-06-12T17:00:00+00:00","London Marylebone Road","MY1",66.74625,17,24.155,41.71013
"2023-06-12T18:00:00+00:00","London Marylebone Road","MY1",69.9975,18,28.02,57.07702
"2023-06-12T19:00:00+00:00","London Marylebone Road","MY1",67.51125,27,36.716,77.43316
"2023-06-12T20:00:00+00:00","London Marylebone Road","MY1",52.785,25,33.817,105.57253
"2023-06-12T21:00:00+00:00","London Marylebone Road","MY1",45.5175,25,27.054,97.58973
"2023-06-12T22:00:00+00:00","London Marylebone Road","MY1",41.31,24,25.121,94.99532
"2023-06-12T23:00:00+00:00","London Marylebone Road","MY1",33.85125,20,20.29,89.00822
"2023-06-13T00:00:00+00:00","London Marylebone Road","MY1",40.35375,24,16.425,71.24649
"2023-06-13T01:00:00+00:00","London Marylebone Road","MY1",26.20125,15,17.392,69.45036
"2023-06-13T02:00:00+00:00","London Marylebone Road","MY1",24.0975,18,21.256,63.8624
"2023-06-13T03:00:00+00:00","London Marylebone Road","MY1",18.36,16,15.459,71.8452
"2023-06-13T04:00:00+00:00","London Marylebone Road","MY1",21.0375,16,19.324,70.24864
"2023-06-13T05:00:00+00:00","London Marylebone Road","MY1",25.81875,21,25.121,63.06412
"2023-06-13T06:00:00+00:00","London Marylebone Road","MY1",33.66,20,25.121,56.07917
"2023-06-13T07:00:00+00:00","London Marylebone Road","MY1",34.61625,19,38.648,51.28949
"2023-06-13T08:00:00+00:00","London Marylebone Road","MY1",36.91125,25,33.817,41.71013
"2023-06-13T09:00:00+00:00","London Marylebone Road","MY1",38.44125,17,30.918,51.28949
"2023-06-13T10:00:00+00:00","London Marylebone Road","MY1",33.08625,17,30.918,71.24649
"2023-06-13T11:00:00+00:00","London Marylebone Road","MY1",49.91625,16,41.547,76.23574
"2023-06-13T12:00:00+00:00","London Marylebone Road","MY1",36.72,18,36.716,91.8022
"2023-06-13T13:00:00+00:00","London Marylebone Road","MY1",64.6425,18,57.972,76.03617
"2023-06-13T14:00:00+00:00","London Marylebone Road","MY1",64.45125,11,31.885,78.03187
"2023-06-13T15:00:00+00:00","London Marylebone Road","MY1",47.62125,18,33.817,101.38156
"2023-06-13T16:00:00+00:00","London Marylebone Road","MY1",47.8125,13,26.087,91.60263
"2023-06-13T17:00:00+00:00","London Marylebone Road","MY1",58.14,19,30.918,103.17769
"2023-06-13T18:00:00+00:00","London Marylebone Road","MY1",40.1625,15,24.155,103.97597
"2023-06-13T19:00:00+00:00","London Marylebone Road","MY1",23.14125,13,23.189,110.36221
"2023-06-13T20:00:00+00:00","London Marylebone Road","MY1",32.70375,17,26.087,86.41381
"2023-06-13T21:00:00+00:00","London Marylebone Road","MY1",27.1575,15,16.425,82.62198
"2023-06-13T22:00:00+00:00","London Marylebone Road","MY1",16.63875,7,19.324,86.21424
"2023-06-13T23:00:00+00:00","London Marylebone Road","MY1",29.835,13,18.358,66.85595
"2023-06-14T00:00:00+00:00","London Marylebone Road","MY1",20.655,13,20.29,73.24219
"2023-06-14T01:00:00+00:00","London Marylebone Road","MY1",12.6225,11,11.594,71.64563
"2023-06-14T02:00:00+00:00","London Marylebone Road","MY1",11.475,9,16.425,68.05337
"2023-06-14T03:00:00+00:00","London Marylebone Road","MY1",13.96125,8,19.324,60.66928
"2023-06-14T04:00:00+00:00","London Marylebone Road","MY1",16.63875,6,18.358,53.28519
"2023-06-14T05:00:00+00:00","London Marylebone Road","MY1",20.84625,11,21.256,47.49766
"2023-06-14T06:00:00+00:00","London Marylebone Road","MY1",35.5725,14,31.885,34.92475
"2023-06-14T07:00:00+00:00","London Marylebone Road","MY1",34.99875,11,29.952,36.12217
"2023-06-14T08:00:00+00:00","London Marylebone Road","MY1",36.72,13,37.682,31.73163
"2023-06-14T09:00:00+00:00","London Marylebone Road","MY1",33.08625,12,26.087,42.90755
"2023-06-14T10:00:00+00:00","London Marylebone Road","MY1",34.23375,10,32.851,64.46111
"2023-06-14T11:00:00+00:00","London Marylebone Road","MY1",40.73625,15,31.885,79.42886
"2023-06-14T12:00:00+00:00","London Marylebone Road","MY1",52.02,20,30.918,82.02327
"2023-06-14T13:00:00+00:00","London Marylebone Road","MY1",68.27625,20,30.918,75.23789
"2023-06-14T14:00:00+00:00","London Marylebone Road","MY1",91.22625,17,37.682,74.83875
"2023-06-14T15:00:00+00:00","London Marylebone Road","MY1",95.05125,23,34.783,75.63703
"2023-06-14T16:00:00+00:00","London Marylebone Road","MY1",83.0025,16,34.783,79.828
"2023-06-14T17:00:00+00:00","London Marylebone Road","MY1",74.205,17,31.885,77.03402
"2023-06-14T18:00:00+00:00","London Marylebone Road","MY1",79.1775,12,29.952,68.25294
"2023-06-14T19:00:00+00:00","London Marylebone Road","MY1",71.71875,16,30.918,69.64993
"2023-06-14T20:00:00+00:00","London Marylebone Road","MY1",60.24375,19,32.851,82.22284
"2023-06-14T21:00:00+00:00","London Marylebone Road","MY1",44.17875,12,28.986,89.8065
"2023-06-14T22:00:00+00:00","London Marylebone Road","MY1",36.52875,15,21.256,84.61768
"2023-06-14T23:00:00+00:00","London Marylebone Road","MY1",25.05375,7,19.324,83.42026
"2023-06-15T00:00:00+00:00","London Marylebone Road","MY1",19.89,14,22.223,79.828
"2023-06-15T01:00:00+00:00","London Marylebone Road","MY1",24.28875,16,24.155,67.05552
"2023-06-15T02:00:00+00:00","London Marylebone Road","MY1",20.2725,14,19.324,61.06842
"2023-06-15T03:00:00+00:00","London Marylebone Road","MY1",18.93375,11,20.29,59.07272
"2023-06-15T04:00:00+00:00","London Marylebone Road","MY1",23.715,15,22.223,56.07917
"2023-06-15T05:00:00+00:00","London Marylebone Road","MY1",26.58375,16,26.087,48.69508
"2023-06-15T06:00:00+00:00","London Marylebone Road","MY1",32.32125,15,26.087,41.11142
"2023-06-15T07:00:00+00:00","London Marylebone Road","MY1",34.425,14,26.087,39.71443
"2023-06-15T08:00:00+00:00","London Marylebone Road","MY1",33.46875,18,26.087,41.9097
"2023-06-15T09:00:00+00:00","London Marylebone Road","MY1",30.9825,12,27.054,55.28089
"2023-06-15T10:00:00+00:00","London Marylebone Road","MY1",74.39625,10,26.087,66.25724
"2023-06-15T11:00:00+00:00","London Marylebone Road","MY1",38.44125,11,29.952,84.81725
"2023-06-15T12:00:00+00:00","London Marylebone Road","MY1",48.00375,13,28.02,80.42671
"2023-06-15T13:00:00+00:00","London Marylebone Road","MY1",47.23875,13,28.02,75.63703
"2023-06-15T14:00:00+00:00","London Marylebone Road","MY1",61.77375,13,20.29,80.02757
"2023-06-15T15:00:00+00:00","London Marylebone Road","MY1",69.9975,15,25.121,70.64778
"2023-06-15T16:00:00+00:00","London Marylebone Road","MY1",72.86625,17,28.02,78.23144
"2023-06-15T17:00:00+00:00","London Marylebone Road","MY1",80.325,12,28.02,75.23789
"2023-06-15T18:00:00+00:00","London Marylebone Road","MY1",53.35875,16,25.121,78.63058
"2023-06-15T19:00:00+00:00","London Marylebone Road","MY1",61.77375,15,28.986,67.8538
"2023-06-15T20:00:00+00:00","London Marylebone Road","MY1",54.88875,14,26.087,69.05122
"2023-06-15T21:00:00+00:00","London Marylebone Road","MY1",71.71875,17,33.817,55.8796
"2023-06-15T22:00:00+00:00","London Marylebone Road","MY1",55.27125,16,28.986,61.06842
"2023-06-15T23:00:00+00:00","London Marylebone Road","MY1",46.09125,7,29.952,66.45681
"2023-06-16T00:00:00+00:00","London Marylebone Road","MY1",36.14625,8,22.223,65.8581
"2023-06-16T01:00:00+00:00","London Marylebone Road","MY1",32.895,12,20.29,63.8624
"2023-06-16T02:00:00+00:00","London Marylebone Road","MY1",27.54,12,9.662,67.8538
"2023-06-16T03:00:00+00:00","London Marylebone Road","MY1",34.23375,9,23.189,51.28949
"2023-06-16T04:00:00+00:00","London Marylebone Road","MY1",36.91125,15,20.29,44.50411
"2023-06-16T05:00:00+00:00","London Marylebone Road","MY1",42.64875,12,23.189,42.30884
"2023-06-16T06:00:00+00:00","London Marylebone Road","MY1",42.26625,15,28.02,50.69078
"2023-06-16T07:00:00+00:00","London Marylebone Road","MY1",43.79625,15,22.223,56.07917
"2023-06-16T08:00:00+00:00","London Marylebone Road","MY1",39.78,8,23.189,58.47401
"2023-06-16T09:00:00+00:00","London Marylebone Road","MY1",64.45125,13,28.02,53.68433
"2023-06-16T10:00:00+00:00","London Marylebone Road","MY1",65.79,14,18.358,66.65638
"2023-06-16T11:00:00+00:00","London Marylebone Road","MY1",41.6925,18,21.256,83.61983
"2023-06-16T12:00:00+00:00","London Marylebone Road","MY1",65.025,14,25.121,65.25939
"2023-06-16T13:00:00+00:00","London Marylebone Road","MY1",39.3975,8,19.324,89.8065
"2023-06-16T14:00:00+00:00","London Marylebone Road","MY1",43.9875,11,19.324,86.41381
"2023-06-16T15:00:00+00:00","London Marylebone Road","MY1",47.0475,10,23.189,88.40951
"2023-06-16T16:00:00+00:00","London Marylebone Road","MY1",39.20625,8,14.493,92.99962
"2023-06-16T17:00:00+00:00","London Marylebone Road","MY1",90.6525,13,24.155,70.44821
"2023-06-16T18:00:00+00:00","London Marylebone Road","MY1",58.905,9,33.817,67.25509
"2023-06-16T19:00:00+00:00","London Marylebone Road","MY1",59.2875,10,26.087,56.07917
"2023-06-16T20:00:00+00:00","London Marylebone Road","MY1",54.315,14,28.02,62.06627
"2023-06-16T21:00:00+00:00","London Marylebone Road","MY1",73.24875,16,28.02,59.27229
"2023-06-16T22:00:00+00:00","London Marylebone Road","MY1",73.8225,23,36.716,54.28304
"2023-06-16T23:00:00+00:00","London Marylebone Road","MY1",57.94875,12,22.223,50.69078
"2023-06-17T00:00:00+00:00","London Marylebone Road","MY1",46.665,24,25.121,51.8882
"2023-06-17T01:00:00+00:00","London Marylebone Road","MY1",38.05875,11,16.425,59.871
"2023-06-17T02:00:00+00:00","London Marylebone Road","MY1",35.5725,11,10.628,59.47186
"2023-06-17T03:00:00+00:00","London Marylebone Road","MY1",24.28875,8,11.594,69.25079
"2023-06-17T04:00:00+00:00","London Marylebone Road","MY1",21.99375,8,12.561,68.45251
"2023-06-17T05:00:00+00:00","London Marylebone Road","MY1",30.6,6,12.561,59.67143
"2023-06-17T06:00:00+00:00","London Marylebone Road","MY1",37.485,9,10.628,52.68648
"2023-06-17T07:00:00+00:00","London Marylebone Road","MY1",47.23875,11,17.392,47.09852
"2023-06-17T08:00:00+00:00","London Marylebone Road","MY1",48.195,11,27.054,44.70368
"2023-06-17T09:00:00+00:00","London Marylebone Road","MY1",47.23875,8,17.392,49.49336
"2023-06-17T10:00:00+00:00","London Marylebone Road","MY1",62.53875,15,24.155,42.50841
"2023-06-17T11:00:00+00:00","London Marylebone Road","MY1",58.905,12,28.02,50.89035
"2023-06-17T12:00:00+00:00","London Marylebone Road","MY1",82.81125,18,28.02,54.08347
"2023-06-17T13:00:00+00:00","London Marylebone Road","MY1",76.5,15,29.952,66.85595
"2023-06-17T14:00:00+00:00","London Marylebone Road","MY1",76.69125,17,33.817,72.64348
"2023-06-17T15:00:00+00:00","London Marylebone Road","MY1",73.63125,12,28.986,68.85165
"2023-06-17T16:00:00+00:00","London Marylebone Road","MY1",71.145,16,26.087,65.8581
"2023-06-17T17:00:00+00:00","London Marylebone Road","MY1",74.39625,21,34.783,62.46541
"2023-06-17T18:00:00+00:00","London Marylebone Road","MY1",79.36875,18,37.682,51.28949
"2023-06-17T19:00:00+00:00","London Marylebone Road","MY1",85.2975,20,28.986,41.11142
"2023-06-17T20:00:00+00:00","London Marylebone Road","MY1",83.0025,20,37.682,46.30024
"2023-06-17T21:00:00+00:00","London Marylebone Road","MY1",80.325,13,38.648,39.71443
"2023-06-17T22:00:00+00:00","London Marylebone Road","MY1",69.80625,27,31.885,40.31314
"2023-06-17T23:00:00+00:00","London Marylebone Road","MY1",59.47875,14,32.851,39.914
"2023-06-18T00:00:00+00:00","London Marylebone Road","MY1",65.4075,17,31.885,26.34324
"2023-06-18T01:00:00+00:00","London Marylebone Road","MY1",49.3425,19,26.087,28.53851
"2023-06-18T02:00:00+00:00","London Marylebone Road","MY1",51.06375,21,32.851,22.55141
"2023-06-18T03:00:00+00:00","London Marylebone Road","MY1",40.35375,22,30.918,23.54926
"2023-06-18T04:00:00+00:00","London Marylebone Road","MY1",35.5725,27,23.189,23.74883
"2023-06-18T05:00:00+00:00","London Marylebone Road","MY1",34.425,23,28.986,24.54711
"2023-06-18T06:00:00+00:00","London Marylebone Road","MY1",42.84,22,25.121,21.9527
"2023-06-18T07:00:00+00:00","London Marylebone Road","MY1",43.03125,17,21.256,33.72733
"2023-06-18T08:00:00+00:00","London Marylebone Road","MY1",43.03125,18,28.986,37.12002
"2023-06-18T09:00:00+00:00","London Marylebone Road","MY1",42.26625,20,29.952,38.91615
"2023-06-18T10:00:00+00:00","London Marylebone Road","MY1",55.65375,16,33.817,49.09422
"2023-06-18T11:00:00+00:00","London Marylebone Road","MY1",46.85625,17,23.189,50.09207
"2023-06-18T12:00:00+00:00","London Marylebone Road","MY1",67.7025,18,27.054,47.49766
"2023-06-18T13:00:00+00:00","London Marylebone Road","MY1",57.94875,17,28.986,46.49981
"2023-06-18T14:00:00+00:00","London Marylebone Road","MY1",65.98125,13,28.02,39.51486
"2023-06-18T15:00:00+00:00","London Marylebone Road","MY1",69.2325,14,22.223,33.9269
"2023-06-18T16:00:00+00:00","London Marylebone Road","MY1",76.5,15,14.493,29.13722
"2023-06-18T17:00:00+00:00","London Marylebone Road","MY1",64.6425,20,22.223,20.15657
"2023-06-18T18:00:00+00:00","London Marylebone Road","MY1",62.15625,21,19.324,22.55141
"2023-06-18T19:00:00+00:00","London Marylebone Road","MY1",42.84,19,20.29,27.54066
"2023-06-18T20:00:00+00:00","London Marylebone Road","MY1",39.78,21,24.155,29.73593
"2023-06-18T21:00:00+00:00","London Marylebone Road","MY1",36.14625,20,26.087,30.93335
"2023-06-18T22:00:00+00:00","London Marylebone Road","MY1",41.88375,26,29.952,26.34324
"2023-06-18T23:00:00+00:00","London Marylebone Road","MY1",31.93875,27,32.851,26.34324
"2023-06-19T00:00:00+00:00","London Marylebone Road","MY1",24.67125,25,29.952,22.75098
"2023-06-19T01:00:00+00:00","London Marylebone Road","MY1",16.63875,16,23.189,25.9441
"2023-06-19T02:00:00+00:00","London Marylebone Road","MY1",17.9775,12,19.324,22.35184
"2023-06-19T03:00:00+00:00","London Marylebone Road","MY1",18.16875,11,16.425,19.55786
"2023-06-19T04:00:00+00:00","London Marylebone Road","MY1",22.5675,11,23.189,18.56001
"2023-06-19T05:00:00+00:00","London Marylebone Road","MY1",27.73125,14,17.392,17.9613
"2023-06-19T06:00:00+00:00","London Marylebone Road","MY1",44.17875,15,24.155,14.76818
"2023-06-19T07:00:00+00:00","London Marylebone Road","MY1",45.5175,13,26.087,13.57076
"2023-06-19T08:00:00+00:00","London Marylebone Road","MY1",45.9,13,25.121,13.9699
"2023-06-19T09:00:00+00:00","London Marylebone Road","MY1",70.57125,14,26.087,16.36474
"2023-06-19T10:00:00+00:00","London Marylebone Road","MY1",52.21125,10,24.155,18.36044
"2023-06-19T11:00:00+00:00","London Marylebone Road","MY1",57.7575,11,24.155,17.56216
"2023-06-19T12:00:00+00:00","London Marylebone Road","MY1",55.65375,8,23.189,
"2023-06-19T13:00:00+00:00","London Marylebone Road","MY1",26.3925,8,22.223,
"2023-06-19T14:00:00+00:00","London Marylebone Road","MY1",17.595,11,18.358,
"2023-06-19T15:00:00+00:00","London Marylebone Road","MY1",24.67125,10,18.358,
"2023-06-19T16:00:00+00:00","London Marylebone Road","MY1",18.16875,10,15.459,
"2023-06-19T17:00:00+00:00","London Marylebone Road","MY1",16.4475,7,18.358,
"2023-06-19T18:00:00+00:00","London Marylebone Road","MY1",16.065,11,27.054,
"2023-06-19T19:00:00+00:00","London Marylebone Road","MY1",13.77,10,21.256,
"2023-06-19T20:00:00+00:00","London Marylebone Road","MY1",12.6225,13,12.561,
"2023-06-19T21:00:00+00:00","London Marylebone Road","MY1",14.1525,8,14.493,
"2023-06-19T22:00:00+00:00","London Marylebone Road","MY1",26.58375,15,21.256,
"2023-06-19T23:00:00+00:00","London Marylebone Road","MY1",33.08625,10,14.493,
"2023-06-20T00:00:00+00:00","London Marylebone Road","MY1",62.53875,6,14.493,
"2023-06-20T01:00:00+00:00","London Marylebone Road","MY1",87.40125,8,17.392,37.31959
"2023-06-20T02:00:00+00:00","London Marylebone Road","MY1",31.7475,11,20.29,29.33679
