"date","site","code","no2","pm2.5","pm10","o3"
"2023-12-06T18:00:00+00:00","London Marylebone Road","MY1",85.68,21,35.749,
"2023-12-06T19:00:00+00:00","London Marylebone Road","MY1",63.1125,18,27.054,
"2023-12-06T20:00:00+00:00","London Marylebone Road","MY1",61.39125,17,28.986,
"2023-12-06T21:00:00+00:00","London Marylebone Road","MY1",55.08,13,30.918,
"2023-12-06T22:00:00+00:00","London Marylebone Road","MY1",54.6975,17,19.324,
"2023-12-06T23:00:00+00:00","London Marylebone Road","MY1",50.8725,13,17.392,
"2023-12-07T00:00:00+00:00","London Marylebone Road","MY1",43.605,10,25.121,
"2023-12-07T01:00:00+00:00","London Marylebone Road","MY1",27.9225,10,21.256,22.55141
"2023-12-07T02:00:00+00:00","London Marylebone Road","MY1",21.61125,8,17.392,29.73593
"2023-12-07T03:00:00+00:00","London Marylebone Road","MY1",21.42,9,14.493,31.9312
"2023-12-07T04:00:00+00:00","London Marylebone Road","MY1",19.69875,11,7.73,34.32604
"2023-12-07T05:00:00+00:00","London Marylebone Road","MY1",21.8025,10,8.696,29.13722
"2023-12-07T06:00:00+00:00","London Marylebone Road","MY1",28.11375,5,15.459,24.34754
"2023-12-07T07:00:00+00:00","London Marylebone Road","MY1",40.35375,7,10.628,16.76388
"2023-12-07T08:00:00+00:00","London Marylebone Road","MY1",43.605,9,28.986,15.36689
"2023-12-07T09:00:00+00:00","London Marylebone Road","MY1",40.35375,14,15.459,14.76818
"2023-12-07T10:00:00+00:00","London Marylebone Road","MY1",42.4575,11,18.358,15.76603
"2023-12-07T11:00:00+00:00","London Marylebone Road","MY1",42.84,13,16.425,15.9656
"2023-12-07T12:00:00+00:00","London Marylebone Road","MY1",50.29875,15,22.223,13.9699
"2023-12-07T13:00:00+00:00","London Marylebone Road","MY1",47.62125,10,17.392,15.56646
"2023-12-07T14:00:00+00:00","London Marylebone Road","MY1",53.74125,13,22.223,11.9742
"2023-12-07T15:00:00+00:00","London Marylebone Road","MY1",49.53375,9,15.459,19.15872
"2023-12-07T16:00:00+00:00","London Marylebone Road","MY1",71.33625,7,13.527,15.56646
"2023-12-07T17:00:00+00:00","London Marylebone Road","MY1",46.47375,7,11.594,21.15442
"2023-12-07T18:00:00+00:00","London Marylebone Road","MY1",42.84,5,10.628,25.14582
"2023-12-07T19:00:00+00:00","London Marylebone Road","MY1",54.6975,2,7.73,20.55571
"2023-12-07T20:00:00+00:00","London Marylebone Road","MY1",46.47375,11,5.797,17.76173
"2023-12-07T21:00:00+00:00","London Marylebone Road","MY1",50.68125,9,8.696,11.77463
"2023-12-07T22:00:00+00:00","London Marylebone Road","MY1",49.15125,15,16.425,4.98925
"2023-12-07T23:00:00+00:00","London Marylebone Road","MY1",53.9325,10,17.392,3.79183
"2023-12-08T00:00:00+00:00","London Marylebone Road","MY1",49.3425,7,22.223,8.18237
"2023-12-08T01:00:00+00:00","London Marylebone Road","MY1",44.37,10,23.189,11.37549
"2023-12-08T02:00:00+00:00","London Marylebone Road","MY1",32.13,8,20.29,17.56216
"2023-12-08T03:00:00+00:00","London Marylebone Road","MY1",28.6875,5,22.223,22.95055
"2023-12-08T04:00:00+00:00","London Marylebone Road","MY1",29.4525,7,21.256,22.75098
"2023-12-08T05:00:00+00:00","London Marylebone Road","MY1",33.2775,8,28.02,23.34969
"2023-12-08T06:00:00+00:00","London Marylebone Road","MY1",54.88875,10,27.054,11.9742
"2023-12-08T07:00:00+00:00","London Marylebone Road","MY1",91.8,13,27.054,4.98925
"2023-12-08T08:00:00+00:00","London Marylebone Road","MY1",78.795,12,26.087,4.98925
"2023-12-08T09:00:00+00:00","London Marylebone Road","MY1",80.7075,13,30.918,7.18452
"2023-12-08T10:00:00+00:00","London Marylebone Road","MY1",83.95875,14,29.952,11.37549
"2023-12-08T11:00:00+00:00","London Marylebone Road","MY1",82.04625,10,29.952,11.37549
"2023-12-08T12:00:00+00:00","London Marylebone Road","MY1",76.69125,16,33.817,12.37334
"2023-12-08T13:00:00+00:00","London Marylebone Road","MY1",76.1175,16,32.851,11.57506
"2023-12-08T14:00:00+00:00","London Marylebone Road","MY1",76.69125,15,36.716,10.77678
"2023-12-08T15:00:00+00:00","London Marylebone Road","MY1",86.63625,18,37.682,9.37979
"2023-12-08T16:00:00+00:00","London Marylebone Road","MY1",82.04625,15,31.885,10.37764
"2023-12-08T17:00:00+00:00","London Marylebone Road","MY1",70.95375,15,43.479,13.9699
"2023-12-08T18:00:00+00:00","London Marylebone Road","MY1",63.68625,20,47.344,17.9613
"2023-12-08T19:00:00+00:00","London Marylebone Road","MY1",61.965,17,49.276,18.16087
"2023-12-08T20:00:00+00:00","London Marylebone Road","MY1",59.86125,23,44.445,19.15872
"2023-12-08T21:00:00+00:00","London Marylebone Road","MY1",47.23875,19,37.682,27.74023
"2023-12-08T22:00:00+00:00","London Marylebone Road","MY1",44.56125,12,30.918,27.74023
"2023-12-08T23:00:00+00:00","London Marylebone Road","MY1",59.47875,8,23.189,20.15657
"2023-12-09T00:00:00+00:00","London Marylebone Road","MY1",49.15125,9,20.29,28.93765
"2023-12-09T01:00:00+00:00","London Marylebone Road","MY1",48.195,8,14.493,31.53206
"2023-12-09T02:00:00+00:00","London Marylebone Road","MY1",34.0425,12,21.256,38.71658
"2023-12-09T03:00:00+00:00","London Marylebone Road","MY1",32.32125,7,19.324,38.91615
"2023-12-09T04:00:00+00:00","London Marylebone Road","MY1",30.2175,5,12.561,41.9097
"2023-12-09T05:00:00+00:00","London Marylebone Road","MY1",21.61125,2,6.763,48.29594
"2023-12-09T06:00:00+00:00","London Marylebone Road","MY1",26.3925,3,4.831,46.10067
"2023-12-09T07:00:00+00:00","London Marylebone Road","MY1",25.05375,4,4.831,45.50196
"2023-12-09T08:00:00+00:00","London Marylebone Road","MY1",32.895,2,3.865,36.52131
"2023-12-09T09:00:00+00:00","London Marylebone Road","MY1",36.72,3,8.696,31.53206
"2023-12-09T10:00:00+00:00","London Marylebone Road","MY1",52.785,5,10.628,16.36474
"2023-12-09T11:00:00+00:00","London Marylebone Road","MY1",51.06375,8,7.73,16.96345
"2023-12-09T12:00:00+00:00","London Marylebone Road","MY1",54.88875,7,12.561,19.15872
"2023-12-09T13:00:00+00:00","London Marylebone Road","MY1",57.7575,10,18.358,24.54711
"2023-12-09T14:00:00+00:00","London Marylebone Road","MY1",50.1075,13,25.121,30.73378
"2023-12-09T15:00:00+00:00","London Marylebone Road","MY1",48.76875,11,26.087,31.53206
"2023-12-09T16:00:00+00:00","London Marylebone Road","MY1",58.71375,18,34.783,26.94195
"2023-12-09T17:00:00+00:00","London Marylebone Road","MY1",61.77375,18,29.952,29.33679
"2023-12-09T18:00:00+00:00","London Marylebone Road","MY1",61.00875,17,31.885,27.14152
"2023-12-09T19:00:00+00:00","London Marylebone Road","MY1",59.86125,15,31.885,27.74023
"2023-12-09T20:00:00+00:00","London Marylebone Road","MY1",39.015,10,26.087,38.51701
"2023-12-09T21:00:00+00:00","London Marylebone Road","MY1",33.08625,7,24.155,45.10282
"2023-12-09T22:00:00+00:00","London Marylebone Road","MY1",53.1675,15,18.358,36.52131
"2023-12-09T23:00:00+00:00","London Marylebone Road","MY1",52.4025,15,22.223,36.32174
"2023-12-10T00:00:00+00:00","London Marylebone Road","MY1",49.3425,13,24.155,37.31959
"2023-12-10T01:00:00+00:00","London Marylebone Road","MY1",33.66,14,23.189,39.51486
"2023-12-10T02:00:00+00:00","London Marylebone Road","MY1",25.6275,10,19.324,47.49766
"2023-12-10T03:00:00+00:00","London Marylebone Road","MY1",30.02625,8,19.324,39.71443
"2023-12-10T04:00:00+00:00","London Marylebone Road","MY1",29.07,13,20.29,40.51271
"2023-12-10T05:00:00+00:00","London Marylebone Road","MY1",35.76375,8,19.324,35.72303
"2023-12-10T06:00:00+00:00","London Marylebone Road","MY1",34.23375,9,12.561,35.52346
"2023-12-10T07:00:00+00:00","London Marylebone Road","MY1",47.23875,13,20.29,24.14797
"2023-12-10T08:00:00+00:00","London Marylebone Road","MY1",58.14,13,24.155,17.9613
"2023-12-10T09:00:00+00:00","London Marylebone Road","MY1",54.315,11,28.986,19.75743
"2023-12-10T10:00:00+00:00","London Marylebone Road","MY1",39.78,13,39.614,34.52561
"2023-12-10T11:00:00+00:00","London Marylebone Road","MY1",43.41375,11,22.223,31.53206
"2023-12-10T12:00:00+00:00","London Marylebone Road","MY1",51.6375,7,20.29,23.34969
"2023-12-10T13:00:00+00:00","London Marylebone Road","MY1",53.35875,5,12.561,22.55141
"2023-12-10T14:00:00+00:00","London Marylebone Road","MY1",50.1075,5,7.73,23.74883
"2023-12-10T15:00:00+00:00","London Marylebone Road","MY1",64.83375,9,7.73,13.9699
"2023-12-10T16:00:00+00:00","London Marylebone Road","MY1",65.98125,10,22.223,18.75958
"2023-12-10T17:00:00+00:00","London Marylebone Road","MY1",69.04125,15,28.02,19.55786
"2023-12-10T18:00:00+00:00","London Marylebone Road","MY1",61.5825,12,24.155,19.35829
"2023-12-10T19:00:00+00:00","London Marylebone Road","MY1",63.495,20,26.087,21.15442
"2023-12-10T20:00:00+00:00","London Marylebone Road","MY1",41.11875,15,29.952,35.52346
"2023-12-10T21:00:00+00:00","London Marylebone Road","MY1",33.85125,12,30.918,44.10497
"2023-12-10T22:00:00+00:00","London Marylebone Road","MY1",25.6275,14,29.952,46.30024
"2023-12-10T23:00:00+00:00","London Marylebone Road","MY1",20.655,11,11.594,52.08777
"2023-12-11T00:00:00+00:00","London Marylebone Road","MY1",14.72625,9,18.358,55.68003
"2023-12-11T01:00:00+00:00","London Marylebone Road","MY1",10.3275,11,28.02,59.07272
"2023-12-11T02:00:00+00:00","London Marylebone Road","MY1",10.90125,10,22.223,59.871
"2023-12-11T03:00:00+00:00","London Marylebone Road","MY1",11.8575,11,16.425,61.06842
"2023-12-11T04:00:00+00:00","London Marylebone Road","MY1",15.6825,10,11.594,57.67573
"2023-12-11T05:00:00+00:00","London Marylebone Road","MY1",30.2175,8,16.425,48.29594
"2023-12-11T06:00:00+00:00","London Marylebone Road","MY1",43.9875,7,21.256,33.72733
"2023-12-11T07:00:00+00:00","London Marylebone Road","MY1",77.45625,7,21.256,11.9742
"2023-12-11T08:00:00+00:00","London Marylebone Road","MY1",87.21,6,22.223,6.98495
"2023-12-11T09:00:00+00:00","London Marylebone Road","MY1",83.95875,11,29.952,7.18452
"2023-12-11T10:00:00+00:00","London Marylebone Road","MY1",80.13375,10,23.189,8.18237
"2023-12-11T11:00:00+00:00","London Marylebone Road","MY1",81.28125,11,30.918,11.57506
"2023-12-11T12:00:00+00:00","London Marylebone Road","MY1",61.77375,11,18.358,23.34969
"2023-12-11T13:00:00+00:00","London Marylebone Road","MY1",66.36375,9,15.459,19.15872
"2023-12-11T14:00:00+00:00","London Marylebone Road","MY1",68.27625,12,26.087,20.55571
"2023-12-11T15:00:00+00:00","London Marylebone Road","MY1",77.83875,11,18.358,11.57506
"2023-12-11T16:00:00+00:00","London Marylebone Road","MY1",100.78875,13,23.189,5.78753
"2023-12-11T17:00:00+00:00","London Marylebone Road","MY1",102.1275,16,27.054,1.9957
"2023-12-11T18:00:00+00:00","London Marylebone Road","MY1",90.46125,15,29.952,2.79398
"2023-12-11T19:00:00+00:00","London Marylebone Road","MY1",83.57625,19,33.817,2.39484
"2023-12-11T20:00:00+00:00","London Marylebone Road","MY1",81.4725,24,31.885,2.39484
"2023-12-11T21:00:00+00:00","London Marylebone Road","MY1",70.38,21,31.885,3.79183
"2023-12-11T22:00:00+00:00","London Marylebone Road","MY1",72.2925,12,35.749,3.19312
"2023-12-11T23:00:00+00:00","London Marylebone Road","MY1",61.965,13,31.885,7.38409
"2023-12-12T00:00:00+00:00","London Marylebone Road","MY1",51.82875,12,23.189,12.77248
"2023-12-12T01:00:00+00:00","London Marylebone Road","MY1",39.20625,9,10.628,23.74883
"2023-12-12T02:00:00+00:00","London Marylebone Road","MY1",31.55625,8,5.797,29.53636
"2023-12-12T03:00:00+00:00","London Marylebone Road","MY1",24.28875,6,9.662,29.53636
"2023-12-12T04:00:00+00:00","London Marylebone Road","MY1",27.73125,6,7.73,26.14367
"2023-12-12T05:00:00+00:00","London Marylebone Road","MY1",36.91125,3,10.628,28.73808
"2023-12-12T06:00:00+00:00","London Marylebone Road","MY1",65.79,3,5.797,11.77463
"2023-12-12T07:00:00+00:00","London Marylebone Road","MY1",74.5875,6,4.831,7.58366
"2023-12-12T08:00:00+00:00","London Marylebone Road","MY1",79.56,6,17.392,1.79613
"2023-12-12T09:00:00+00:00","London Marylebone Road","MY1",90.84375,11,18.358,5.58796
"2023-12-12T10:00:00+00:00","London Marylebone Road","MY1",80.7075,13,30.918,6.18667
"2023-12-12T11:00:00+00:00","London Marylebone Road","MY1",84.15,12,17.392,12.37334
"2023-12-12T12:00:00+00:00","London Marylebone Road","MY1",76.30875,9,13.527,9.37979
"2023-12-12T13:00:00+00:00","London Marylebone Road","MY1",91.035,9,17.392,8.18237
"2023-12-12T14:00:00+00:00","London Marylebone Road","MY1",94.66875,8,12.561,6.58581
"2023-12-12T15:00:00+00:00","London Marylebone Road","MY1",97.92,11,9.662,5.9871
"2023-12-12T16:00:00+00:00","London Marylebone Road","MY1",90.27,11,8.696,11.17592
"2023-12-12T17:00:00+00:00","London Marylebone Road","MY1",80.7075,6,19.324,11.17592
"2023-12-12T18:00:00+00:00","London Marylebone Road","MY1",74.77875,17,19.324,13.77033
"2023-12-12T19:00:00+00:00","London Marylebone Road","MY1",69.80625,7,21.256,16.76388
"2023-12-12T20:00:00+00:00","London Marylebone Road","MY1",57.56625,10,11.594,21.15442
"2023-12-12T21:00:00+00:00","London Marylebone Road","MY1",44.56125,9,10.628,26.14367
"2023-12-12T22:00:00+00:00","London Marylebone Road","MY1",50.29875,8,10.628,19.15872
"2023-12-12T23:00:00+00:00","London Marylebone Road","MY1",55.08,7,16.425,17.56216
"2023-12-13T00:00:00+00:00","London Marylebone Road","MY1",52.59375,8,14.493,12.17377
"2023-12-13T01:00:00+00:00","London Marylebone Road","MY1",39.20625,7,11.594,15.16732
"2023-12-13T02:00:00+00:00","London Marylebone Road","MY1",21.22875,6,6.763,28.73808
"2023-12-13T03:00:00+00:00","London Marylebone Road","MY1",13.3875,11,10.628,32.92905
"2023-12-13T04:00:00+00:00","London Marylebone Road","MY1",11.28375,12,10.628,36.52131
"2023-12-13T05:00:00+00:00","London Marylebone Road","MY1",13.77,12,3.865,32.92905
"2023-12-13T06:00:00+00:00","London Marylebone Road","MY1",19.69875,10,5.797,29.33679
"2023-12-13T07:00:00+00:00","London Marylebone Road","MY1",32.32125,9,17.392,20.35614
"2023-12-13T08:00:00+00:00","London Marylebone Road","MY1",29.07,7,4.831,21.15442
"2023-12-13T09:00:00+00:00","London Marylebone Road","MY1",28.11375,7,6.763,19.957
"2023-12-13T10:00:00+00:00","London Marylebone Road","MY1",30.02625,6,19.324,20.15657
"2023-12-13T11:00:00+00:00","London Marylebone Road","MY1",17.9775,6,3.865,19.55786
"2023-12-13T12:00:00+00:00","London Marylebone Road","MY1",13.005,6,2.899,20.15657
"2023-12-13T13:00:00+00:00","London Marylebone Road","MY1",17.40375,4,1.932,16.96345
"2023-12-13T14:00:00+00:00","London Marylebone Road","MY1",23.90625,6,0.966,19.15872
"2023-12-13T15:00:00+00:00","London Marylebone Road","MY1",23.715,4,3.865,18.36044
"2023-12-13T16:00:00+00:00","London Marylebone Road","MY1",40.545,2,5.797,19.15872
"2023-12-13T17:00:00+00:00","London Marylebone Road","MY1",24.0975,3,6.763,22.15227
"2023-12-13T18:00:00+00:00","London Marylebone Road","MY1",30.2175,5,4.831,22.95055
"2023-12-13T19:00:00+00:00","London Marylebone Road","MY1",20.2725,7,5.797,28.33894
"2023-12-13T20:00:00+00:00","London Marylebone Road","MY1",19.89,6,4.831,31.33249
"2023-12-13T21:00:00+00:00","London Marylebone Road","MY1",11.66625,3,5.797,33.12862
"2023-12-13T22:00:00+00:00","London Marylebone Road","MY1",16.63875,6,11.594,29.73593
"2023-12-13T23:00:00+00:00","London Marylebone Road","MY1",17.40375,11,10.628,29.73593
"2023-12-14T00:00:00+00:00","London Marylebone Road","MY1",17.595,9,9.662,29.33679
"2023-12-14T01:00:00+00:00","London Marylebone Road","MY1",16.83,7,14.493,27.34109
"2023-12-14T02:00:00+00:00","London Marylebone Road","MY1",18.55125,10,15.459,24.94625
"2023-12-14T03:00:00+00:00","London Marylebone Road","MY1",18.16875,6,11.594,24.34754
"2023-12-14T04:00:00+00:00","London Marylebone Road","MY1",21.8025,9,11.594,19.75743
"2023-12-14T05:00:00+00:00","London Marylebone Road","MY1",37.29375,19,13.527,9.77893
"2023-12-14T06:00:00+00:00","London Marylebone Road","MY1",52.21125,9,21.256,2.39484
"2023-12-14T07:00:00+00:00","London Marylebone Road","MY1",72.86625,20,25.121,0.79828
"2023-12-14T08:00:00+00:00","London Marylebone Road","MY1",73.8225,12,17.392,0.99785
"2023-12-14T09:00:00+00:00","London Marylebone Road","MY1",75.92625,13,20.29,1.39699
"2023-12-14T10:00:00+00:00","London Marylebone Road","MY1",79.9425,11,9.662,2.59441
"2023-12-14T11:00:00+00:00","London Marylebone Road","MY1",67.12875,9,19.324,3.59226
"2023-12-14T12:00:00+00:00","London Marylebone Road","MY1",65.59875,16,27.054,4.39054
"2023-12-14T13:00:00+00:00","London Marylebone Road","MY1",83.7675,16,36.716,2.39484
"2023-12-14T14:00:00+00:00","London Marylebone Road","MY1",67.89375,17,42.513,1.39699
"2023-12-14T15:00:00+00:00","London Marylebone Road","MY1",102.31875,16,25.121,0.59871
"2023-12-14T16:00:00+00:00","London Marylebone Road","MY1",78.4125,17,19.324,0.39914
"2023-12-14T17:00:00+00:00","London Marylebone Road","MY1",92.565,11,22.223,0.39914
"2023-12-14T18:00:00+00:00","London Marylebone Road","MY1",78.60375,15,17.392,0.39914
"2023-12-14T19:00:00+00:00","London Marylebone Road","MY1",74.39625,29,28.986,0.59871
"2023-12-14T20:00:00+00:00","London Marylebone Road","MY1",74.39625,20,25.121,0.39914
"2023-12-14T21:00:00+00:00","London Marylebone Road","MY1",74.205,25,27.054,0.59871
"2023-12-14T22:00:00+00:00","London Marylebone Road","MY1",65.98125,25,34.783,0.59871
"2023-12-14T23:00:00+00:00","London Marylebone Road","MY1",71.5275,25,31.885,0.39914
"2023-12-15T00:00:00+00:00","London Marylebone Road","MY1",60.62625,19,32.851,0.19957
"2023-12-15T01:00:00+00:00","London Marylebone Road","MY1",57.94875,19,30.918,0.39914
"2023-12-15T02:00:00+00:00","London Marylebone Road","MY1",54.315,17,29.952,0.59871
"2023-12-15T03:00:00+00:00","London Marylebone Road","MY1",52.785,17,31.885,0.99785
"2023-12-15T04:00:00+00:00","London Marylebone Road","MY1",52.02,10,26.087,2.59441
"2023-12-15T05:00:00+00:00","London Marylebone Road","MY1",51.82875,17,28.986,2.19527
"2023-12-15T06:00:00+00:00","London Marylebone Road","MY1",57.375,11,28.986,0.79828
"2023-12-15T07:00:00+00:00","London Marylebone Road","MY1",71.71875,13,29.952,0.59871
"2023-12-15T08:00:00+00:00","London Marylebone Road","MY1",74.5875,10,26.087,0.39914
"2023-12-15T09:00:00+00:00","London Marylebone Road","MY1",78.22125,18,42.513,0.99785
"2023-12-15T10:00:00+00:00","London Marylebone Road","MY1",91.60875,19,44.445,0.99785
"2023-12-15T11:00:00+00:00","London Marylebone Road","MY1",80.89875,25,41.547,0.79828
"2023-12-15T12:00:00+00:00","London Marylebone Road","MY1",95.81625,15,48.31,1.39699
"2023-12-15T13:00:00+00:00","London Marylebone Road","MY1",91.8,18,60.871,1.59656
"2023-12-15T14:00:00+00:00","London Marylebone Road","MY1",84.915,16,44.445,1.39699
"2023-12-15T15:00:00+00:00","London Marylebone Road","MY1",89.8875,18,40.58,1.59656
"2023-12-15T16:00:00+00:00","London Marylebone Road","MY1",83.385,18,34.783,1.79613
"2023-12-15T17:00:00+00:00","London Marylebone Road","MY1",73.24875,18,37.682,2.99355
"2023-12-15T18:00:00+00:00","London Marylebone Road","MY1",76.5,17,33.817,3.19312
"2023-12-15T19:00:00+00:00","London Marylebone Road","MY1",80.51625,22,33.817,3.59226
"2023-12-15T20:00:00+00:00","London Marylebone Road","MY1",73.44,21,35.749,4.98925
"2023-12-15T21:00:00+00:00","London Marylebone Road","MY1",63.8775,18,29.952,7.38409
"2023-12-15T22:00:00+00:00","London Marylebone Road","MY1",66.9375,21,33.817,7.9828
"2023-12-15T23:00:00+00:00","London Marylebone Road","MY1",65.59875,18,32.851,7.38409
"2023-12-16T00:00:00+00:00","London Marylebone Road","MY1",58.905,18,30.918,8.18237
"2023-12-16T01:00:00+00:00","London Marylebone Road","MY1",41.88375,16,27.054,15.36689
"2023-12-16T02:00:00+00:00","London Marylebone Road","MY1",34.99875,9,16.425,23.9484
"2023-12-16T03:00:00+00:00","London Marylebone Road","MY1",24.8625,8,10.628,31.73163
"2023-12-16T04:00:00+00:00","London Marylebone Road","MY1",21.0375,5,11.594,36.32174
"2023-12-16T05:00:00+00:00","London Marylebone Road","MY1",26.3925,6,8.696,31.53206
"2023-12-16T06:00:00+00:00","London Marylebone Road","MY1",36.3375,7,5.797,25.54496
"2023-12-16T07:00:00+00:00","London Marylebone Road","MY1",39.78,6,12.561,22.55141
"2023-12-16T08:00:00+00:00","London Marylebone Road","MY1",48.38625,6,10.628,18.56001
"2023-12-16T09:00:00+00:00","London Marylebone Road","MY1",41.88375,6,13.527,18.95915
"2023-12-16T10:00:00+00:00","London Marylebone Road","MY1",46.85625,7,11.594,16.16517
"2023-12-16T11:00:00+00:00","London Marylebone Road","MY1",56.2275,6,14.493,15.9656
"2023-12-16T12:00:00+00:00","London Marylebone Road","MY1",58.33125,5,14.493,16.36474
"2023-12-16T13:00:00+00:00","London Marylebone Road","MY1",52.785,6,8.696,17.36259
"2023-12-16T14:00:00+00:00","London Marylebone Road","MY1",58.5225,7,8.696,14.36904
"2023-12-16T15:00:00+00:00","London Marylebone Road","MY1",52.97625,5,10.628,13.9699
"2023-12-16T16:00:00+00:00","London Marylebone Road","MY1",51.82875,6,5.797,15.76603
"2023-12-16T17:00:00+00:00","London Marylebone Road","MY1",57.375,6,9.662,14.76818
"2023-12-16T18:00:00+00:00","London Marylebone Road","MY1",54.50625,9,14.493,12.57291
"2023-12-16T19:00:00+00:00","London Marylebone Road","MY1",52.21125,8,22.223,17.16302
"2023-12-16T20:00:00+00:00","London Marylebone Road","MY1",49.91625,7,16.425,19.15872
"2023-12-16T21:00:00+00:00","London Marylebone Road","MY1",45.70875,9,15.459,24.34754
"2023-12-16T22:00:00+00:00","London Marylebone Road","MY1",48.195,8,10.628,23.15012
"2023-12-16T23:00:00+00:00","London Marylebone Road","MY1",45.5175,5,14.493,26.74238
"2023-12-17T00:00:00+00:00","London Marylebone Road","MY1",26.58375,6,9.662,35.32389
"2023-12-17T01:00:00+00:00","London Marylebone Road","MY1",23.715,5,16.425,41.31099
"2023-12-17T02:00:00+00:00","London Marylebone Road","MY1",23.3325,16,22.223,35.9226
"2023-12-17T03:00:00+00:00","London Marylebone Road","MY1",21.0375,11,17.392,40.51271
"2023-12-17T04:00:00+00:00","London Marylebone Road","MY1",15.49125,15,25.121,47.29809
"2023-12-17T05:00:00+00:00","London Marylebone Road","MY1",21.61125,10,18.358,43.10712
"2023-12-17T06:00:00+00:00","London Marylebone Road","MY1",25.245,11,20.29,35.52346
"2023-12-17T07:00:00+00:00","London Marylebone Road","MY1",26.96625,14,21.256,33.9269
"2023-12-17T08:00:00+00:00","London Marylebone Road","MY1",27.9225,15,23.189,32.72948
"2023-12-17T09:00:00+00:00","London Marylebone Road","MY1",34.0425,13,23.189,29.13722
"2023-12-17T10:00:00+00:00","London Marylebone Road","MY1",29.64375,9,19.324,31.53206
"2023-12-17T11:00:00+00:00","London Marylebone Road","MY1",33.46875,7,16.425,34.72518
"2023-12-17T12:00:00+00:00","London Marylebone Road","MY1",41.11875,11,20.29,31.33249
"2023-12-17T13:00:00+00:00","London Marylebone Road","MY1",45.70875,9,23.189,29.33679
"2023-12-17T14:00:00+00:00","London Marylebone Road","MY1",50.29875,8,18.358,25.74453
"2023-12-17T15:00:00+00:00","London Marylebone Road","MY1",60.0525,9,16.425,22.55141
"2023-12-17T16:00:00+00:00","London Marylebone Road","MY1",50.29875,13,19.324,23.15012
"2023-12-17T17:00:00+00:00","London Marylebone Road","MY1",66.9375,11,22.223,17.76173
"2023-12-17T18:00:00+00:00","London Marylebone Road","MY1",62.73,14,20.29,21.35399
"2023-12-17T19:00:00+00:00","London Marylebone Road","MY1",51.44625,9,21.256,25.9441
"2023-12-17T20:00:00+00:00","London Marylebone Road","MY1",55.845,12,19.324,26.34324
"2023-12-17T21:00:00+00:00","London Marylebone Road","MY1",35.19,22,20.29,41.11142
"2023-12-17T22:00:00+00:00","London Marylebone Road","MY1",31.7475,3,16.425,42.10927
"2023-12-17T23:00:00+00:00","London Marylebone Road","MY1",34.23375,6,19.324,45.50196
"2023-12-18T00:00:00+00:00","London Marylebone Road","MY1",19.31625,13,15.459,53.28519
"2023-12-18T01:00:00+00:00","London Marylebone Road","MY1",18.16875,8,14.493,55.68003
"2023-12-18T02:00:00+00:00","London Marylebone Road","MY1",12.81375,5,15.459,57.67573
"2023-12-18T03:00:00+00:00","London Marylebone Road","MY1",12.81375,6,14.493,57.27659
"2023-12-18T04:00:00+00:00","London Marylebone Road","MY1",12.81375,9,15.459,59.07272
"2023-12-18T05:00:00+00:00","London Marylebone Road","MY1",17.78625,7,10.628,53.08562
"2023-12-18T06:00:00+00:00","London Marylebone Road","MY1",42.64875,7,13.527,34.72518
"2023-12-18T07:00:00+00:00","London Marylebone Road","MY1",58.71375,8,20.29,25.74453
"2023-12-18T08:00:00+00:00","London Marylebone Road","MY1",58.33125,12,29.952,25.74453
"2023-12-18T09:00:00+00:00","London Marylebone Road","MY1",44.7525,10,38.648,30.13507
"2023-12-18T10:00:00+00:00","London Marylebone Road","MY1",61.965,6,27.054,26.94195
"2023-12-18T11:00:00+00:00","London Marylebone Road","MY1",62.92125,11,30.918,24.54711
"2023-12-18T12:00:00+00:00","London Marylebone Road","MY1",57.18375,7,26.087,24.54711
"2023-12-18T13:00:00+00:00","London Marylebone Road","MY1",60.0525,13,22.223,24.94625
"2023-12-18T14:00:00+00:00","London Marylebone Road","MY1",58.14,10,30.918,24.34754
"2023-12-18T15:00:00+00:00","London Marylebone Road","MY1",78.22125,11,25.121,26.54281
"2023-12-18T16:00:00+00:00","London Marylebone Road","MY1",59.47875,14,24.155,24.74668
"2023-12-18T17:00:00+00:00","London Marylebone Road","MY1",50.29875,14,28.02,29.13722
"2023-12-18T18:00:00+00:00","London Marylebone Road","MY1",50.49,14,24.155,29.53636
"2023-12-18T19:00:00+00:00","London Marylebone Road","MY1",40.545,14,29.952,31.53206
"2023-12-18T20:00:00+00:00","London Marylebone Road","MY1",42.26625,10,23.189,32.72948
"2023-12-18T21:00:00+00:00","London Marylebone Road","MY1",29.4525,11,23.189,36.12217
"2023-12-18T22:00:00+00:00","London Marylebone Road","MY1",29.4525,12,26.087,37.31959
"2023-12-18T23:00:00+00:00","London Marylebone Road","MY1",24.28875,10,24.155,41.9097
"2023-12-19T00:00:00+00:00","London Marylebone Road","MY1",22.75875,15,23.189,45.70153
"2023-12-19T01:00:00+00:00","London Marylebone Road","MY1",13.77,12,22.223,50.49121
"2023-12-19T02:00:00+00:00","London Marylebone Road","MY1",14.1525,8,25.121,49.29379
"2023-12-19T03:00:00+00:00","London Marylebone Road","MY1",10.51875,4,13.527,49.09422
"2023-12-19T04:00:00+00:00","London Marylebone Road","MY1",12.43125,5,11.594,48.89465
